timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold
,en.wikipedia.org,,,,124803555,124845648,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=124845648,wvc07_124845648,vandalism
,en.wikipedia.org,,,,131641055,131866698,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131866698,wvc07_131866698,vandalism
,en.wikipedia.org,,,,133168472,133393724,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133393724,wvc07_133393724,vandalism
,en.wikipedia.org,,,,81431872,88503051,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88503051,wvc07_88503051,regular
,en.wikipedia.org,,,,83408171,86139443,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86139443,wvc07_86139443,regular
,en.wikipedia.org,,,,86139443,86140007,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86140007,wvc07_86140007,regular
,en.wikipedia.org,,,,86140007,86140898,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86140898,wvc07_86140898,regular
,en.wikipedia.org,,,,86140898,86143450,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86143450,wvc07_86143450,regular
,en.wikipedia.org,,,,86143450,86144332,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86144332,wvc07_86144332,regular
,en.wikipedia.org,,,,17156840,29066585,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29066585,wvc07_29066585,regular
,en.wikipedia.org,,,,115673596,115681434,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=115681434,wvc07_115681434,vandalism
,en.wikipedia.org,,,,115767329,116264283,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=116264283,wvc07_116264283,vandalism
,en.wikipedia.org,,,,121378818,121481754,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=121481754,wvc07_121481754,vandalism
,en.wikipedia.org,,,,124749797,125249427,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=125249427,wvc07_125249427,vandalism
,en.wikipedia.org,,,,133064713,134527794,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134527794,wvc07_134527794,vandalism
,en.wikipedia.org,,,,84317425,88509384,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88509384,wvc07_88509384,regular
,en.wikipedia.org,,,,135457202,135763379,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135763379,wvc07_135763379,vandalism
,en.wikipedia.org,,,,136000410,136488313,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136488313,wvc07_136488313,vandalism
,en.wikipedia.org,,,,136641714,136793719,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136793719,wvc07_136793719,vandalism
,en.wikipedia.org,,,,137238632,137416805,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137416805,wvc07_137416805,vandalism
,en.wikipedia.org,,,,138848306,138903366,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138903366,wvc07_138903366,vandalism
,en.wikipedia.org,,,,23330930,27036556,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27036556,wvc07_27036556,vandalism
,en.wikipedia.org,,,,27036556,27037677,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27037677,wvc07_27037677,regular
,en.wikipedia.org,,,,27037677,27202958,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27202958,wvc07_27202958,regular
,en.wikipedia.org,,,,20060866,28377238,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28377238,wvc07_28377238,regular
,en.wikipedia.org,,,,37727638,85047080,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85047080,wvc07_85047080,vandalism
,en.wikipedia.org,,,,85047080,85047157,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85047157,wvc07_85047157,vandalism
,en.wikipedia.org,,,,85047157,85047204,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85047204,wvc07_85047204,regular
,en.wikipedia.org,,,,85047204,85047241,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85047241,wvc07_85047241,vandalism
,en.wikipedia.org,,,,85047241,85052275,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85052275,wvc07_85052275,regular
,en.wikipedia.org,,,,84405520,86237442,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86237442,wvc07_86237442,regular
,en.wikipedia.org,,,,86237442,86386913,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86386913,wvc07_86386913,regular
,en.wikipedia.org,,,,7068262,7068269,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7068269,wvc07_7068269,regular
,en.wikipedia.org,,,,7068269,7270034,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7270034,wvc07_7270034,regular
,en.wikipedia.org,,,,7270034,7494312,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7494312,wvc07_7494312,regular
,en.wikipedia.org,,,,7494312,8366760,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8366760,wvc07_8366760,regular
,en.wikipedia.org,,,,133044029,133386656,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133386656,wvc07_133386656,vandalism
,en.wikipedia.org,,,,134339127,134601879,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134601879,wvc07_134601879,vandalism
,en.wikipedia.org,,,,136049389,136413875,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136413875,wvc07_136413875,vandalism
,en.wikipedia.org,,,,136866958,136868180,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136868180,wvc07_136868180,vandalism
,en.wikipedia.org,,,,136903030,136908072,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136908072,wvc07_136908072,vandalism
,en.wikipedia.org,,,,79154033,86794357,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86794357,wvc07_86794357,regular
,en.wikipedia.org,,,,132782318,132783126,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132783126,wvc07_132783126,vandalism
,en.wikipedia.org,,,,132961509,133177523,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133177523,wvc07_133177523,vandalism
,en.wikipedia.org,,,,134710659,134880408,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134880408,wvc07_134880408,vandalism
,en.wikipedia.org,,,,134882391,134922025,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134922025,wvc07_134922025,vandalism
,en.wikipedia.org,,,,135726754,135822464,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135822464,wvc07_135822464,vandalism
,en.wikipedia.org,,,,134102943,134144115,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134144115,wvc07_134144115,vandalism
,en.wikipedia.org,,,,134663987,134664532,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134664532,wvc07_134664532,vandalism
,en.wikipedia.org,,,,135229061,135298842,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135298842,wvc07_135298842,vandalism
,en.wikipedia.org,,,,135470990,135523222,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135523222,wvc07_135523222,vandalism
,en.wikipedia.org,,,,135525122,135528419,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135528419,wvc07_135528419,vandalism
,en.wikipedia.org,,,,137137998,137221931,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137221931,wvc07_137221931,vandalism
,en.wikipedia.org,,,,137329242,137475948,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137475948,wvc07_137475948,vandalism
,en.wikipedia.org,,,,137510436,137511560,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137511560,wvc07_137511560,vandalism
,en.wikipedia.org,,,,138846359,139213209,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139213209,wvc07_139213209,vandalism
,en.wikipedia.org,,,,139213235,139382374,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139382374,wvc07_139382374,vandalism
,en.wikipedia.org,,,,83846873,88085233,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88085233,wvc07_88085233,regular
,en.wikipedia.org,,,,7044614,7351048,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7351048,wvc07_7351048,regular
,en.wikipedia.org,,,,7351048,7568711,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7568711,wvc07_7568711,regular
,en.wikipedia.org,,,,7568711,8034719,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8034719,wvc07_8034719,regular
,en.wikipedia.org,,,,8034719,27882832,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27882832,wvc07_27882832,regular
,en.wikipedia.org,,,,27882832,28689695,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28689695,wvc07_28689695,regular
,en.wikipedia.org,,,,28689695,28744383,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28744383,wvc07_28744383,regular
,en.wikipedia.org,,,,28744383,84962098,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=84962098,wvc07_84962098,regular
,en.wikipedia.org,,,,84962098,88682985,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88682985,wvc07_88682985,regular
,en.wikipedia.org,,,,88682985,88709154,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88709154,wvc07_88709154,regular
,en.wikipedia.org,,,,7158836,8346932,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8346932,wvc07_8346932,regular
,en.wikipedia.org,,,,8346932,28703035,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28703035,wvc07_28703035,regular
,en.wikipedia.org,,,,28703035,28703863,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28703863,wvc07_28703863,regular
,en.wikipedia.org,,,,7061216,7061663,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7061663,wvc07_7061663,regular
,en.wikipedia.org,,,,7061663,8941968,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8941968,wvc07_8941968,regular
,en.wikipedia.org,,,,8941968,90791725,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90791725,wvc07_90791725,regular
,en.wikipedia.org,,,,27499068,27499110,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27499110,wvc07_27499110,regular
,en.wikipedia.org,,,,27499110,27499155,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27499155,wvc07_27499155,regular
,en.wikipedia.org,,,,27499155,27499327,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27499327,wvc07_27499327,regular
,en.wikipedia.org,,,,27499327,27499871,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27499871,wvc07_27499871,regular
,en.wikipedia.org,,,,27499871,27500453,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27500453,wvc07_27500453,regular
,en.wikipedia.org,,,,27500453,27500800,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27500800,wvc07_27500800,regular
,en.wikipedia.org,,,,27500800,27502851,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27502851,wvc07_27502851,regular
,en.wikipedia.org,,,,27502851,29466003,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29466003,wvc07_29466003,regular
,en.wikipedia.org,,,,29466003,90225724,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90225724,wvc07_90225724,regular
,en.wikipedia.org,,,,90225724,90226804,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90226804,wvc07_90226804,regular
,en.wikipedia.org,,,,90226804,91126088,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91126088,wvc07_91126088,regular
,en.wikipedia.org,,,,80795969,87387912,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87387912,wvc07_87387912,regular
,en.wikipedia.org,,,,25847324,27937719,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27937719,wvc07_27937719,regular
,en.wikipedia.org,,,,27937719,29318321,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29318321,wvc07_29318321,regular
,en.wikipedia.org,,,,29318321,85214827,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85214827,wvc07_85214827,regular
,en.wikipedia.org,,,,7138845,7138852,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7138852,wvc07_7138852,regular
,en.wikipedia.org,,,,7138852,7317484,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7317484,wvc07_7317484,regular
,en.wikipedia.org,,,,7317484,7633945,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7633945,wvc07_7633945,regular
,en.wikipedia.org,,,,7633945,8865712,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8865712,wvc07_8865712,regular
,en.wikipedia.org,,,,82000463,87775551,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87775551,wvc07_87775551,regular
,en.wikipedia.org,,,,87775551,90014692,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90014692,wvc07_90014692,regular
,en.wikipedia.org,,,,7652365,10030181,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=10030181,wvc07_10030181,regular
,en.wikipedia.org,,,,10030181,90700692,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90700692,wvc07_90700692,regular
,en.wikipedia.org,,,,82698650,88595266,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88595266,wvc07_88595266,regular
,en.wikipedia.org,,,,88595266,88854429,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88854429,wvc07_88854429,regular
,en.wikipedia.org,,,,135656430,135656730,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135656730,wvc07_135656730,vandalism
,en.wikipedia.org,,,,135660954,135864222,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135864222,wvc07_135864222,vandalism
,en.wikipedia.org,,,,135864639,136054845,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136054845,wvc07_136054845,vandalism
,en.wikipedia.org,,,,136329954,136330123,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136330123,wvc07_136330123,vandalism
,en.wikipedia.org,,,,136517688,136749558,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136749558,wvc07_136749558,vandalism
,en.wikipedia.org,,,,16240707,27090633,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27090633,wvc07_27090633,regular
,en.wikipedia.org,,,,27090633,27090721,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27090721,wvc07_27090721,regular
,en.wikipedia.org,,,,27090721,27643038,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27643038,wvc07_27643038,regular
,en.wikipedia.org,,,,27643038,28979822,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28979822,wvc07_28979822,regular
,en.wikipedia.org,,,,28979822,87783840,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87783840,wvc07_87783840,regular
,en.wikipedia.org,,,,125866769,125933966,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=125933966,wvc07_125933966,vandalism
,en.wikipedia.org,,,,125934949,126789788,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=126789788,wvc07_126789788,vandalism
,en.wikipedia.org,,,,126790482,127316468,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=127316468,wvc07_127316468,vandalism
,en.wikipedia.org,,,,129272393,130113984,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=130113984,wvc07_130113984,vandalism
,en.wikipedia.org,,,,130569627,131218443,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131218443,wvc07_131218443,vandalism
,en.wikipedia.org,,,,26672529,28462619,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28462619,wvc07_28462619,regular
,en.wikipedia.org,,,,28462619,89942998,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89942998,wvc07_89942998,regular
,en.wikipedia.org,,,,89942998,89943633,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89943633,wvc07_89943633,regular
,en.wikipedia.org,,,,25685553,29194239,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29194239,wvc07_29194239,regular
,en.wikipedia.org,,,,29194239,29195300,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29195300,wvc07_29195300,regular
,en.wikipedia.org,,,,29195300,86635139,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86635139,wvc07_86635139,regular
,en.wikipedia.org,,,,86635139,86847012,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86847012,wvc07_86847012,regular
,en.wikipedia.org,,,,86847012,88401777,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88401777,wvc07_88401777,regular
,en.wikipedia.org,,,,24908666,29701004,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29701004,wvc07_29701004,regular
,en.wikipedia.org,,,,25924008,28252032,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28252032,wvc07_28252032,regular
,en.wikipedia.org,,,,82166674,89632140,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89632140,wvc07_89632140,vandalism
,en.wikipedia.org,,,,89632140,89633286,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89633286,wvc07_89633286,regular
,en.wikipedia.org,,,,89633286,90497835,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90497835,wvc07_90497835,regular
,en.wikipedia.org,,,,127628450,127946734,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=127946734,wvc07_127946734,vandalism
,en.wikipedia.org,,,,129409999,129421330,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129421330,wvc07_129421330,vandalism
,en.wikipedia.org,,,,133275100,133310953,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133310953,wvc07_133310953,vandalism
,en.wikipedia.org,,,,135636895,135645080,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135645080,wvc07_135645080,vandalism
,en.wikipedia.org,,,,137169249,137180241,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137180241,wvc07_137180241,vandalism
,en.wikipedia.org,,,,138569623,138746818,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138746818,wvc07_138746818,vandalism
,en.wikipedia.org,,,,135764099,135810569,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135810569,wvc07_135810569,vandalism
,en.wikipedia.org,,,,135919164,135939796,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135939796,wvc07_135939796,vandalism
,en.wikipedia.org,,,,136850284,136864115,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136864115,wvc07_136864115,vandalism
,en.wikipedia.org,,,,137524674,138104392,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138104392,wvc07_138104392,vandalism
,en.wikipedia.org,,,,138104481,138567701,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138567701,wvc07_138567701,vandalism
,en.wikipedia.org,,,,138599108,138907124,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138907124,wvc07_138907124,vandalism
,en.wikipedia.org,,,,27122551,27125267,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27125267,wvc07_27125267,regular
,en.wikipedia.org,,,,27125267,27125596,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27125596,wvc07_27125596,regular
,en.wikipedia.org,,,,27125596,27133281,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27133281,wvc07_27133281,regular
,en.wikipedia.org,,,,27133281,27134387,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27134387,wvc07_27134387,regular
,en.wikipedia.org,,,,27134387,87269286,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87269286,wvc07_87269286,regular
,en.wikipedia.org,,,,116035547,116074733,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=116074733,wvc07_116074733,vandalism
,en.wikipedia.org,,,,118135040,118307604,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=118307604,wvc07_118307604,vandalism
,en.wikipedia.org,,,,118523816,118944219,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=118944219,wvc07_118944219,vandalism
,en.wikipedia.org,,,,118970572,119385156,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=119385156,wvc07_119385156,vandalism
,en.wikipedia.org,,,,122035434,122037437,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=122037437,wvc07_122037437,vandalism
,en.wikipedia.org,,,,132163278,132357621,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132357621,wvc07_132357621,vandalism
,en.wikipedia.org,,,,132358746,132433407,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132433407,wvc07_132433407,vandalism
,en.wikipedia.org,,,,132832591,132922330,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132922330,wvc07_132922330,vandalism
,en.wikipedia.org,,,,134126126,134618731,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134618731,wvc07_134618731,vandalism
,en.wikipedia.org,,,,138083673,138415320,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138415320,wvc07_138415320,vandalism
,en.wikipedia.org,,,,138988445,139446943,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139446943,wvc07_139446943,vandalism
,en.wikipedia.org,,,,136665646,136685101,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136685101,wvc07_136685101,vandalism
,en.wikipedia.org,,,,136685390,136686669,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136686669,wvc07_136686669,vandalism
,en.wikipedia.org,,,,136693044,136713384,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136713384,wvc07_136713384,vandalism
