timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold,rule_score,rules,diff_added,diff_removed,nlp_score,nlp_notes,entropy,renyi_05,renyi_2,renyi_spread,tsallis_05,kl_divergence,compression_ratio,mass_rule,mass_nlp,llm_class,llm_conf,llm_reason,mass_llm,attribution_match,attribution_sim,is_serial,mass_attribution
,en.wikipedia.org,,,,85047204,85047241,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85047241,wvc07_85047241,vandalism,1.0,rule:no_comment,"In [[''furse mythology]], '''Beyla''' was one of [[Freyr]]'s servants and the wife of [[Byggvir]]. The only surviving source which mentions her and her husband is ''[[Lokasenna]]'' (the flyting of [[Loki]]). They were possibly [[elf|elves]], as Freyr was the lord of [[Álfheimr]] (the home of the elves) and ''Lokasenna'' says that they were among the ''gods and elves''.","In [[Norse mythology]], '''Beyla''' was one of [[Freyr]]'s servants and the wife of [[Byggvir]]. The only surviving source which mentions her and her husband is ''[[Lokasenna]]'' (the flyting of [[Loki]]). They were possibly [[elf|elves]], as Freyr was the lord of [[Álfheimr]] (the home of the elves) and ''Lokasenna'' says that they were among the ''gods and elves''.",0.0,,4.2072,4.4825,3.7768,0.7057,7.456,0.0,0.652,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85047241,85052275,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85052275,wvc07_85052275,regular,1.0,rule:no_comment,"In [[Norse mythology]], '''Beyla''' was one of [[Freyr]]'s servants and the wife of [[Byggvir]]. The only surviving source which mentions her and her husband is ''[[Lokasenna]]'' (the flyting of [[Loki]]). They were possibly [[elf|elves]], as Freyr was the lord of [[Álfheimr]] (the home of the elves) and ''Lokasenna'' says that they were among the ''gods and elves''.","In [[''furse mythology]], '''Beyla''' was one of [[Freyr]]'s servants and the wife of [[Byggvir]]. The only surviving source which mentions her and her husband is ''[[Lokasenna]]'' (the flyting of [[Loki]]). They were possibly [[elf|elves]], as Freyr was the lord of [[Álfheimr]] (the home of the elves) and ''Lokasenna'' says that they were among the ''gods and elves''.",0.0,,4.1969,4.4758,3.7674,0.7084,7.4344,0.0,0.6552,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,84405520,86237442,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86237442,wvc07_86237442,regular,1.0,rule:no_comment,"In Central and South America and the Caribbean, a '''Biblioteca Virtual en Salud''' ('''BVS''', translation: '''Virtual Health Library''') is an institution that employs the [[World Wide Web]] to ""improve access to reliable, locally relevant information [on health and heath sciences] for health-professionals, researchers, academics, educators, decision makers, and the general public"".<ref>{{cite paper|publisher=Pan-American Health Organization|title=The Virtual Health Library|url=http://www.jam.paho.org/LIBRARY/Virtualhealthlibrary.htm|date=2003}}</ref>  BVSes are organized under the auspices of the [[Pan-American Health Organization]] and the [[World Health Organization]].","In Central and South America and the Carribean, a '''Biblioteca Virtual en Salud''' ('''BVS''', translation: '''Virtual Health Library''') is an institution that employs the [[World Wide Web]] to ""improve access to reliable, locally relevant information [on health and heath sciences] for health-professionals, researchers, academics, educators, decision makers, and the general public"".<ref>{{cite paper|publisher=Pan-American Health Organization|title=The Virtual Health Library|url=http://www.jam.paho.org/LIBRARY/Virtualhealthlibrary.htm|date=2003}}</ref>  BVSes are organized under the auspices of the [[Pan-American Health Organization]] and the [[World Health Organization]].",0.0,,4.2385,4.5284,3.9092,0.6192,7.6078,0.0,0.5534,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86237442,86386913,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86386913,wvc07_86386913,regular,1.0,rule:no_comment,[[Category:Digital libraries]],,2.0,it:random(1.31),3.7193,3.8137,3.5429,0.2708,5.4999,0.4237,1.3077,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,7068262,7068269,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7068269,wvc07_7068269,regular,1.0,rule:no_comment,"[[Category:Big Horn County, Montana]]",,2.0,it:random(1.24),3.8849,3.9842,3.7137,0.2705,5.9564,0.3355,1.2424,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,7068269,7270034,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7270034,wvc07_7270034,regular,1.0,rule:no_comment,[[Category:Montana counties]],,2.0,it:random(1.32),3.7231,3.8148,3.5598,0.255,5.5027,0.3233,1.32,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,7270034,7494312,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7494312,wvc07_7494312,regular,1.0,rule:no_comment,"There are 3,924 households out of which 42.40% have children under the age of 18 living with them, 54.00% are [[Marriage|married couples]] living together, 17.60% have a female householder with no husband present, and 22.70% are non-families. 19.30% of all households are made up of individuals and 6.70% have someone living alone who is 65 years of age or older.  The average household size is 3.17 and the average family size is 3.66.
The median income for a household in the county is $27,684, and the median income for a family is $31,095. Males have a median income of $23,814 versus $18,884 for females. The [[per capita income]] for the county is $10,792.  29.20% of the population and 23.70% of families are below the [[poverty line]].  Out of the total people living in poverty, 37.00% are under the age of 18 and 20.10% are 65 or older.","There are 3,924 households out of which 42.40% have children under the age of 18 living with them, 54.00% are married couples living together, 17.60% have a female householder with no husband present, and 22.70% are non-families. 19.30% of all households are made up of individuals and 6.70% have someone living alone who is 65 years of age or older.  The average household size is 3.17 and the average family size is 3.66.
The median income for a household in the county is $27,684, and the median income for a family is $31,095. Males have a median income of $23,814 versus $18,884 for females. The per capita income for the county is $10,792.  29.20% of the population and 23.70% of families are below the poverty line.  Out of the total people living in poverty, 37.00% are under the age of 18 and 20.10% are 65 or older.",0.0,,4.5476,4.8907,3.9492,0.9415,8.8933,0.0,0.5109,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,7494312,8366760,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8366760,wvc07_8366760,regular,1.0,rule:no_comment,"As of the [[census]][[Geographic references#2|<sup>2</sup>]] of [[2000]], there are 12,671 people, 3,924 households, and 3,033 families residing in the county.  The [[population density]] is 1/km&sup2; (2/mi&sup2;).  There are 4,655 housing units at an average density of 0/km&sup2; (1/mi&sup2;).  The racial makeup of the county is 36.60% [[Race (U.S. census)|White]], 0.04% [[Race (U.S. census)|Black]] or [[Race (U.S. census)|African American]], 59.66% [[Race (U.S. census)|Native American]], 0.22% [[Race (U.S. census)|Asian]], 0.01% [[Race (U.S. census)|Pacific Islander]], 0.68% from [[race (U.S. census)|other races]], and 2.79% from two or more races.  3.67% of the population are [[Race (U.S. census)|Hispanic]] or [[Race (U.S. census)|Latino]] of any race.
The median income for a household in the county is $27,684, and the median income for a family is $31,095. Males have a median income of $23,814 versus $18,884 for females. The [[per capita income]] for the county is $10,792.  29.20% of the population and 23.70% of families are below the [[poverty line]].  Out of the total population, 37.00% of those under the age of 18 and 20.10% of those 65 and older are living below the poverty line.
[[Category:Big Horn County, Montana| ]]","As of the [[census]][[Geographic references|<sup>2</sup>]] of [[2000]], there are 12,671 people, 3,924 households, and 3,033 families residing in the county.  The [[population density]] is 1/km&sup2; (2/mi&sup2;).  There are 4,655 housing units at an average density of 0/km&sup2; (1/mi&sup2;).  The racial makeup of the county is 36.60% [[Race (U.S. census)|White]], 0.04% [[Race (U.S. census)|Black]] or [[Race (U.S. census)|African American]], 59.66% [[Race (U.S. census)|Native American]], 0.22% [[Race (U.S. census)|Asian]], 0.01% [[Race (U.S. census)|Pacific Islander]], 0.68% from [[race (U.S. census)|other races]], and 2.79% from two or more races.  3.67% of the population are [[Race (U.S. census)|Hispanic]] or [[Race (U.S. census)|Latino]] of any race.
The median income for a household in the county is $27,684, and the median income for a family is $31,095. Males have a median income of $23,814 versus $18,884 for females. The [[per capita income]] for the county is $10,792.  29.20% of the population and 23.70% of families are below the [[poverty line]].  Out of the total people living in poverty, 37.00% are under the age of 18 and 20.10% are 65 or older.
[[Category:Big Horn County, Montana]]",0.0,,4.6662,5.017,4.0714,0.9456,9.3804,0.0,0.5219,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,133044029,133386656,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133386656,wvc07_133386656,vandalism,1.0,rule:no_comment,CUNT,"{{pp-semi-protected|small=yes}}<!--
===============================================================================================================================================
This page is monitored regularly for nonsense and vandalism. People who vandalize articles repeatedly will be blocked from editing.

If you would like to experiment with Wikipedia, please copy the following address into your browser's address bar:
http://en.wikipedia.org/wiki/Wikipedia:Sandbox

It will take you to a page where new users can try out the editing features!
==============================================================================================================================================
-->
{{otherpeople}}
{{Infobox Celebrity
| name = William Henry Gates III
| image = <!-- NOTE TO EDITORS: Do not replace Billgates.jpg unless it is with a photo under a public domain or free license (meaning NOT fair use). Any fair use photos (i.e. ""promotional photos"") are copyright violations and will be deleted. Also see [[Wikipedia:Fair use criteria]] -->Bill Gates 2004 cr.jpg
| caption = Bill Gates at IT Forum in [[Copenhagen]], [[Denmark]], [[November 16]], [[2004]].
| birth_date = {{birth date and age|1955|10|28}}
| birth_place = {{flagicon|United States}} [[Seattle, Washington]]
| occupation = [[Chairperson|Chairman]], [[Microsoft]]<br/>Co-Chair, [[Bill & Melinda Gates Foundation]]
| salary = [[United States dollar|US$]]966,667<!--this is the correct style for money--><ref>Year 2006 compensation: salary $616,667, bonus $350,000. From Microsoft's [http://www.microsoft.com/msft/reports/proxy2006.mspx Proxy Statement]</ref>
| networth = US$56.0 billion (2007)<ref name=""forbes""/>
| spouse = [[Melinda Gates]]
| website = [http://www.microsoft.com/ Microsoft] [http://www.microsoft.com/presspass/exec/billg/default.mspx (Press Pass)]<br />
[http://www.gatesfoundation.org Gates Foundation]
| footnotes =
| children = 3
| signature = BillGates Signature.svg
}}
'''Sir Dr William Henry Gates III'''<!-- not ""KBE"". See the discussion page. --> (born [[October 28]] [[1955]]) is an [[United States|American]] [[entrepreneur]], [[philanthropist]], and the [[chairman]] of [[Microsoft]], the software company he founded with [[Paul Allen]]. During his career at Microsoft he has held the positions of [[chief executive officer|CEO]] and [[software architecture|chief software architect]], and he remains the largest individual shareholder with more than 8% of the [[common stock]].<ref>[http://www.microsoft.com/msft/reports/proxy2006.mspx Microsoft 2006 Proxy Statement. 2006-10-06.</ref>
''[[Forbes]]'' magazine's list of [[Lists of billionaires|The World's Billionaires]] has ranked him as the richest person in the world since 1995,<ref name=""forbes"">Net worth: from [http://www.forbes.com/lists/2007/10/07billionaires_William-Gates-III_BH69.html Forbes: The World's Richest People], dated [[March 6]] [[2007]].</ref> and recent estimates put his net worth near $56 billion.<ref name=""forb",10.5,nlp:toxic(1);nlp:markup_del;nlp:citation_strip(61),0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.4563, ""s"": 0.027, ""t"": 0.5167}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,134339127,134601879,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134601879,wvc07_134601879,vandalism,1.0,rule:no_comment,"



== '''Bill Gates is UNPWNABLE!!!''' ==

",,2.0,it:random(1.31),3.6903,3.7466,3.5935,0.1531,5.3275,0.337,1.3077,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136049389,136413875,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136413875,wvc07_136413875,vandalism,1.0,rule:no_comment,billgates is rich but i got more bitches then him,"{{pp-semi-protected|small=yes}}<!--
===============================================================================================================================================
This page is monitored regularly for nonsense and vandalism. People who vandalize articles repeatedly will be blocked from editing.

If you would like to experiment with Wikipedia, please copy the following address into your browser's address bar:
http://en.wikipedia.org/wiki/Wikipedia:Sandbox

It will take you to a page where new users can try out the editing features!
==============================================================================================================================================
-->
{{otherpeople}}
{{Infobox Celebrity
| name = William Henry Gates III
| image = <!-- NOTE TO EDITORS: Do not replace Billgates.jpg unless it is with a photo under a public domain or free license (meaning NOT fair use). Any fair use photos (i.e. ""promotional photos"") are copyright violations and will be deleted. Also see [[Wikipedia:Fair use criteria]] -->Bill Gates 2004 cr.jpg
| caption = Bill Gates at IT Forum in [[Copenhagen]], [[Denmark]], [[November 16]], [[2004]].
| birth_date = {{birth date and age|1955|10|28}}
| birth_place = {{flagicon|United States}} [[Seattle, Washington]]
| occupation = [[Chairperson|Chairman]], [[Microsoft]]<br/>Co-Chair, [[Bill & Melinda Gates Foundation]]
| salary = [[United States dollar|US$]]966,667<!--this is the correct style for money--><ref>Year 2006 compensation: salary $616,667, bonus $350,000. From Microsoft's [http://www.microsoft.com/msft/reports/proxy2006.mspx Proxy Statement]</ref>
| networth = US$56.0 billion (2007)<ref name=""forbes""/>
| spouse = [[Melinda Gates]]
| website = [http://www.microsoft.com/ Microsoft] [http://www.microsoft.com/presspass/exec/billg/default.mspx (Press Pass)]<br />
[http://www.gatesfoundation.org Gates Foundation]
| footnotes =
| children = 3
| signature = BillGates Signature.svg
}}
'''William Henry Gates III'''<!-- not ""KBE"". See the discussion page. --> (born [[October 28]] [[1955]]) is an [[United States|American]] [[entrepreneur]], [[philanthropist]], and the [[chairman]] of [[Microsoft]], the software company he founded with [[Paul Allen]]. During his career at Microsoft he has held the positions of [[chief executive officer|CEO]] and [[software architecture|chief software architect]], and he remains the largest individual shareholder with more than 8% of the [[common stock]].<ref>[http://www.microsoft.com/msft/reports/proxy2006.mspx Microsoft 2006 Proxy Statement. 2006-10-06.</ref>
''[[Forbes]]'' magazine's list of [[Lists of billionaires|The World's Billionaires]] has ranked him as the richest person in the world since 1995,<ref name=""forbes"">Net worth: from [http://www.forbes.com/lists/2007/10/07billionaires_William-Gates-III_BH69.html Forbes: The World's Richest People], dated [[March 6]] [[2007]].</ref> and recent estimates put his net worth near $56 billion.<ref name=""forbes""/> W",7.5,it:random(1.06);nlp:markup_del;nlp:citation_strip(62),3.7135,3.8558,3.4546,0.4012,5.61,0.2271,1.0612,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.3047, ""s"": 0.075, ""t"": 0.6203}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136866958,136868180,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136868180,wvc07_136868180,vandalism,1.0,rule:no_comment,"William Henry Gates III was born in [[Seattle, Washington]] to [[William H. Gates, Sr.|William H. Gates, Jr.]] (now ''Sr.'') and [[Mary Maxwell Gates]].Bill gates likes to masterbate to pictures of R. Kelly!!!!!!!!!!! His family was wealthy; his father was a prominent lawyer, his mother served on the board of directors for First Interstate Bank and the [[United Way of America|United Way]], and her father, J. W. Maxwell, was a [[National bank#United States|national bank]] president. Gates has one older sister, Kristi (Kristianne), and one younger sister, Libby. He was the fourth of his name in his family, but was known as William Gates III or ""[[Trey]]"" because his father had dropped his own ""III"" suffix.<ref name=""gatesmogul"">{{cite book|","William Henry Gates III was born in [[Seattle, Washington]] to [[William H. Gates, Sr.|William H. Gates, Jr.]] (now ''Sr.'') and [[Mary Maxwell Gates]]. His family was wealthy; his father was a prominent lawyer, his mother served on the board of directors for First Interstate Bank and the [[United Way of America|United Way]], and her father, J. W. Maxwell, was a [[National bank#United States|national bank]] president. Gates has one older sister, Kristi (Kristianne), and one younger sister, Libby. He was the fourth of his name in his family, but was known as William Gates III or ""[[Trey]]"" because his father had dropped his own ""III"" suffix.<ref name=""gatesmogul"">{{cite book|",0.0,,4.3083,4.6157,3.8572,0.7585,7.9027,0.0,0.5916,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136903030,136908072,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136908072,wvc07_136908072,vandalism,1.0,rule:no_comment,"| networth = US$0 (2007)<ref name=""forbes""/>","| networth = US$56.0 billion (2007)<ref name=""forbes""/>",2.0,it:random(1.40),3.8842,3.9466,3.737,0.2096,5.8533,0.5146,1.4,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,79154033,86794357,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86794357,wvc07_86794357,regular,1.0,rule:no_comment,"{{Euro-writer-stub}}
[[Category: Czech writers|Riha, B]]
",{{writer-stub}},0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,132782318,132783126,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132783126,wvc07_132783126,vandalism,1.0,rule:no_comment,"
^some sad nab written this and its all bullshit^",,2.0,it:random(1.10),3.7938,3.9359,3.5552,0.3807,5.8242,0.1454,1.1042,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,132961509,133177523,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133177523,wvc07_133177523,vandalism,1.0,rule:no_comment,"==Non-Fictional character biography==
Borat Sagdiyev ([[Cyrillic|Kazakh Cyrillic]]: Борат Сагдійев) was born out of a vagina so naturally his first taste was tangerine mayonaise Sagdiyev  and Boltok the Rapist (also his maternal grandfather) on [[July 30]], [[1972]] in the village of [[Kuzcek]], [[Kazakhstan]]. His mother was 43 years old in 2006, which according to Borat made her the oldest woman in Kuzcek. This does not necessarily mean she was 9 when she gave birth to him, although there has been a real case of a 9-year-old girl giving birth; the ages of Borat and his family are fluid. His son Biram, stated more than two years ago to be 12, was said on his website as of April 2007 to be 11. His current relationship with his mother seems to be unpleasant, and he has commented ""she wishes she was raped by another man."" Other comments he made were ""She never hugged me, she doesn't love me,"" at a Southern gentleman's wine tasting while drunk, implying he is estranged from her. He has an older sister, Natalya, the number four prostitute in Kazakhstan. In addition to his sister, he has two wives, a mistress, a girlfriend, and a prostitute that he had affairs with on several occasions. Another family member of note is his younger brother Bilo, who has a 'verrry funny' mental disability and must live in a cage. Bilo apparently has 205 teeth (193 in mouth, 11 in nose, 1 in brain).","==Fictional character biography==
Borat Sagdiyev ([[Cyrillic|Kazakh Cyrillic]]: Борат Сагдійев) was born to Asimbala Sagdiyev  and Boltok the Rapist (also his maternal grandfather) on [[July 30]], [[1972]] in the village of [[Kuzcek]], [[Kazakhstan]]. His mother was 43 years old in 2006, which according to Borat made her the oldest woman in Kuzcek. This does not necessarily mean she was 9 when she gave birth to him, although there has been a real case of a 9-year-old girl giving birth; the ages of Borat and his family are fluid. His son Biram, stated more than two years ago to be 12, was said on his website as of April 2007 to be 11. His current relationship with his mother seems to be unpleasant, and he has commented ""she wishes she was raped by another man."" Other comments he made were ""She never hugged me, she doesn't love me,"" at a Southern gentleman's wine tasting while drunk, implying he is estranged from her. He has an older sister, Natalya, the number four prostitute in Kazakhstan. In addition to his sister, he has two wives, a mistress, a girlfriend, and a prostitute that he had affairs with on several occasions. Another family member of note is his younger brother Bilo, who has a 'verrry funny' mental disability and must live in a cage. Bilo apparently has 205 teeth (193 in mouth, 11 in nose, 1 in brain).",0.1,nlp:toxic(1),4.4084,4.9395,3.8268,1.1127,9.0789,0.0,0.5853,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0017, ""s"": 0.296, ""t"": 0.7023}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,134710659,134880408,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134880408,wvc07_134880408,vandalism,1.0,rule:no_comment,"The film follows Borat in his travels across the United States, as he commits cultural [[wiktionary:solecism|solecisms]] and exposes a few American ones. Over the course of the film, Borat falls in love with [[Pamela Anderson]] after watching a re-run of ''[[Baywatch]],'' and vows to make her his wife. Although exposing the show to millions of viewers,the movie lacks the subtle intellectual humour of the the UK and HBO Television sketches.","The film follows Borat in his travels across the United States, as he commits cultural [[wiktionary:solecism|solecisms]] and exposes a few American ones. Over the course of the film, Borat falls in love with [[Pamela Anderson]] after watching a re-run of ''[[Baywatch]],'' and vows to make her his wife.",0.0,,4.1627,4.4254,3.7776,0.6478,7.2708,0.0,0.6413,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,134882391,134922025,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134922025,wvc07_134922025,vandalism,1.0,rule:no_comment,'''Borat Sagdiyev''' is VERY NICE a  fictional [[Kazakhs|Kazakh]] [[journalist]] portrayed by British comedian [[Sacha Baron Cohen]]. He is the eponymous protagonist of the controversial yet successful [[mockumentary]] ''[[Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan]]''.,'''Borat Sagdiyev''' is a  fictional [[Kazakhs|Kazakh]] [[journalist]] portrayed by British comedian [[Sacha Baron Cohen]]. He is the eponymous protagonist of the controversial yet successful [[mockumentary]] ''[[Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan]]''.,0.0,,4.2362,4.4432,3.9359,0.5073,7.3282,0.0189,0.7426,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
